Timestep,Reward,Num Vehicles,Speed,Waiting time
11,-0.75,1,0.0,0.5
12,-0.7091498073057059,1,1.5720552859362216,0.5
13,-0.6448544543093246,1,4.046360616525635,0.5
14,-1.3517123683380023,2,2.8533079016022387,0.5
15,-1.2362430347217983,2,4.945078624784947,0.5
16,-1.1436837442408507,2,6.594440176780336,0.5
17,-1.0146789832351857,2,8.893221089872531,0.5
18,-0.9190339584036272,2,10.593649111315608,0.5
19,-0.8065044897534391,2,12.636422051582484,0.5
20,-0.6770314423627553,2,14.924560030316934,0.5
21,-1.3696576077737657,3,10.569514714216409,0.5
22,-1.2762156268562852,3,11.802560318117868,0.5
23,-1.9320761753247715,4,9.797112276755437,0.5
24,-2.588620722064638,5,8.658091594237776,0.5
25,-2.42734384778917,5,9.965024672822038,0.5
26,-2.3105457296038674,5,10.9348938575582,0.5
27,-2.180660605112514,5,12.001099296194443,0.5
28,-2.0567822360581904,5,13.038446298889758,0.5
29,-2.6430759280230425,6,11.949925702756689,0.5
30,-2.432463623655894,6,13.374350132091545,0.5
31,-2.231764153214729,6,14.786385040160532,0.5
32,-2.016192990166652,6,16.241948863577516,0.5
33,-1.872867296636595,6,17.231886106958108,0.5
34,-1.8308712020552105,6,17.530076991070093,0.5
35,-1.8163622489354128,6,17.638488421098206,0.5
36,-2.494088835262891,7,15.5625482211072,0.5
37,-3.0987823567713724,8,14.317670978810892,0.5
38,-2.9304249267554563,8,15.165941437277034,0.5
39,-2.807136947301348,8,15.793467852655125,0.5
40,-2.7990773422683466,8,15.849618912565337,0.5
41,-2.8212693067802186,8,15.745853142843396,0.5
42,-2.787429390062277,8,15.889591729558004,0.5
43,-3.5580434967798973,9,14.045087087767696,0.5
44,-4.232349083410647,10,12.935023674387148,0.5
45,-4.086180977801551,10,13.533734868967352,0.5
46,-3.957074189008704,10,14.00487360451439,0.5
47,-4.229027521920035,10,13.874561524872794,0.55
48,-4.304904765728835,10,13.607129026607463,0.55
49,-5.265111655806188,11,11.650879432808924,0.5454545454545454
50,-5.4498183295472,12,11.399179769801414,0.5
51,-5.204207552316867,12,12.144292999590933,0.5
52,-4.987575861257091,12,12.50434226422211,0.5
53,-4.836873102988095,12,12.695128846322287,0.5
54,-5.752638021622392,13,11.876154755981965,0.5384615384615384
55,-6.175142889105493,14,11.18034567504086,0.5
56,-6.0946532341482325,14,11.394198777172964,0.5
57,-5.978243603492363,14,11.764653712829777,0.5
58,-5.767818937743503,14,12.217826423586784,0.5
59,-6.492519632860047,15,12.060145632016033,0.5333333333333333
60,-6.293642045866471,15,12.562842360642342,0.5333333333333333
61,-7.063594733290643,16,12.374887248820745,0.5625
62,-6.977946229849246,17,12.35726496857951,0.5
63,-6.60358514422582,17,13.194838265124748,0.5
64,-7.04474157057527,18,13.05426692452803,0.5
65,-7.240487233278682,19,13.070100293657584,0.5
66,-6.939959022380064,19,13.482442102461963,0.5
67,-6.84740314626452,19,13.664537981934432,0.5
68,-6.821798965996038,19,13.715058444224772,0.5
69,-7.461075342379383,20,13.206181660789142,0.5
70,-8.061307561747363,21,12.831633290051068,0.5
71,-8.482504150070035,21,12.978727150925428,0.5476190476190477
