Timestep,Reward,Num Vehicles,Speed
11,-0.75,1,0.0
12,-0.7091498073057059,1,1.5720552859362216
13,-0.6448544543093246,1,4.046360616525635
14,-1.3517123683380023,2,2.8533079016022387
15,-1.2362430347217983,2,4.945078624784947
16,-1.1436837442408507,2,6.594440176780336
17,-1.0146789832351855,2,8.893221089872531
18,-0.9190339584036271,2,10.593649111315608
19,-0.8065044897534391,2,12.636422051582485
20,-0.6770314423627553,2,14.924560030316934
21,-1.3696576077737657,3,10.569514714216409
22,-1.2762156268562852,3,11.802560318117868
23,-1.9320761753247715,4,9.797112276755435
24,-2.588620722064638,5,8.658091594237776
25,-2.42734384778917,5,9.965024672822038
26,-2.3105457296038674,5,10.9348938575582
27,-2.180660605112514,5,12.001099296194443
28,-2.0567822360581904,5,13.038446298889758
29,-2.6430759280230425,6,11.949925702756687
30,-2.432463623655894,6,13.374350132091545
31,-2.231764153214729,6,14.786385040160532
32,-2.016192990166652,6,16.241948863577516
33,-1.872867296636595,6,17.231886106958108
34,-1.8308712020552105,6,17.530076991070093
35,-1.8163622489354128,6,17.638488421098206
36,-2.494088835262891,7,15.562548221107201
37,-3.0987823567713724,8,14.317670978810892
38,-2.9304249267554563,8,15.165941437277034
39,-2.807136947301348,8,15.793467852655123
40,-2.7990773422683466,8,15.849618912565335
41,-2.8212693067802186,8,15.745853142843396
42,-2.7874293900622775,8,15.889591729558003
43,-3.5580434967798973,9,14.045087087767696
44,-4.232349083410647,10,12.935023674387148
45,-4.086180977801551,10,13.533734868967352
46,-3.9570741890087042,10,14.00487360451439
47,-4.229027521920035,10,13.874561524872794
48,-4.304904765728835,10,13.607129026607463
49,-5.265111655806188,11,11.650879432808923
50,-6.0106877863983055,12,10.748935360621795
51,-5.75856616226132,12,11.411553931722592
52,-5.629712140871301,12,11.8012860915585
53,-5.42901628753609,12,12.068992239212227
54,-6.436588330340665,13,11.06284669979697
55,-7.236356255111079,14,10.169282435961948
56,-7.347084693998604,14,9.92387541204871
57,-7.157248670052922,14,10.427031642028622
58,-6.935763049755416,14,11.091421041192163
59,-7.802635407439255,15,10.77627851018203
60,-7.656533117156736,15,11.183685058799616
61,-8.138323380405131,16,11.203807771895093
62,-8.637020582152882,17,11.1567358458897
63,-8.315472770038417,17,11.894804422175262
64,-8.754353993169326,18,11.775088119813098
65,-8.641501204745312,19,11.729320519197534
66,-7.927459067009258,19,12.643762570518426
67,-7.595611582416678,19,13.211456181955622
68,-7.228821638035684,19,13.356441357614498
69,-7.64069056866119,20,12.951781990716345
70,-8.508425668927538,21,12.527418323416034
71,-8.292300028096445,21,12.893140305925803
72,-8.441261462940934,21,13.080521025607485
73,-8.44682964865787,21,13.032671808874898
74,-8.473314420131015,21,12.92871338286966
75,-8.411089982301734,21,12.977304610416075
76,-8.698888048954963,21,12.469360808149242
77,-8.673924049919414,21,12.842768269670676
78,-8.751922685093625,21,12.934602514397401
79,-8.758745386876548,21,12.960090031271255
80,-8.7308067738619,21,12.993152893526721
81,-8.897948769174867,21,12.679432731539634
82,-9.135314399528712,21,12.184683963314868
83,-9.647093754360027,21,11.205615444590233
84,-9.966733142291613,21,10.603960503402616
85,-9.780676013990389,21,10.015812438490817
86,-9.461149577688282,21,10.000249904160778
87,-10.855278488169011,22,9.294185099326059
88,-10.530389373595234,22,9.404275387495101
89,-10.647064370562674,22,9.41042790936022
90,-11.141172076941823,23,9.170416501964176
91,-10.791002729995585,23,9.528826832252554
92,-10.5965429001048,23,9.722226226927484
93,-10.500745557773994,23,9.747577323606365
94,-10.65573045495048,23,9.82338898016776
95,-10.87598627390814,23,9.495873520619899
96,-10.989148653350759,23,9.095494019295387
97,-11.750906471255671,24,8.68117852610788
98,-12.577874713586272,25,7.888688392512452
