Timestep,Reward,Num Vehicles,Speed,Waiting time
17,-0.75,1,0.0,0.5
18,-0.7086629841519588,1,1.590789907774888,0.5
19,-0.6668235559142495,1,3.200914364564232,0.5
20,-0.6085030007125195,1,5.445289018307812,0.5
21,-0.5640228669726853,1,7.157036864594557,0.5
22,-0.5250919636500766,1,8.655231323861518,0.5
23,-0.4605247615604185,1,11.139998338371516,0.5
24,-0.4051387345303725,1,13.271442300244235,0.5
25,-0.359448373844401,1,15.029763823235408,0.5
26,-0.2994790377172812,1,17.337589212413878,0.5
27,-0.2663650497822785,1,18.611928850447477,0.5
28,-0.2594287979124628,1,18.87885957212438,0.5
29,-0.2633682920280978,1,18.72725434972689,0.5
30,-0.2556664338091285,1,19.023648225155373,0.5
31,-0.2762025331197953,1,18.23334880807688,0.5
32,-0.2654267247363725,1,18.64803881103889,0.5
33,-0.2555825991900383,1,19.026874468347703,0.5
34,-0.2761171896800117,1,18.23663311585569,0.5
35,-0.2512355202504185,1,19.19416495034256,0.5
36,-0.2654777571287556,1,18.64607490984508,0.5
37,-0.2671374139665585,1,18.58220563206141,0.5
38,-0.270168746063584,1,18.46554959368677,0.5
39,-0.2809095175595995,1,18.052207930118488,0.5
40,-0.2570568613574816,1,18.970139812270823,0.5
41,-0.2528361704681645,1,19.13256644933735,0.5
42,-0.2698442650242805,1,18.478036735102247,0.5
43,-0.27927233232256,1,18.11521242376202,0.5
44,-0.2739337404550569,1,18.32065971816209,0.5
45,-0.2564343261708747,1,18.99409709781193,0.5
46,-0.2806988003457916,1,18.06031705000156,0.5
47,-0.3705541372087556,1,14.602376022841282,0.5
48,-0.487487599262444,1,10.102376022841282,0.5
49,-0.6044210613161323,1,5.602376022841282,0.5
50,-0.7213545233698206,1,1.1023760228412822,0.5
51,-0.7486546580768917,1,0.0517733636519515,0.5
52,-0.99984319976602,1,0.0060342098875555,1.0
53,-0.9999033415559068,1,0.003719747887227,1.0
54,-0.9999573095654432,1,0.0016428740937905,1.0
55,-0.9999898144469546,1,0.0003919749565235,1.0
56,-1.0,1,0.0,1.0
57,-1.0,1,0.0,1.0
58,-1.0,1,0.0,1.0
59,-1.0,1,0.0,1.0
60,-1.0,1,0.0,1.0
61,-1.0,1,0.0,1.0
62,-1.0,1,0.0,1.0
63,-1.0,1,0.0,1.0
64,-1.0,1,0.0,1.0
65,-1.0,1,0.0,1.0
66,-1.0,1,0.0,1.0
67,-1.0,1,0.0,1.0
68,-1.0,1,0.0,1.0
69,-1.0,1,0.0,1.0
70,-1.0,1,0.0,1.0
71,-1.0,1,0.0,1.0
72,-1.0,1,0.0,1.0
73,-1.0,1,0.0,1.0
74,-1.0,1,0.0,1.0
75,-1.0,1,0.0,1.0
76,-1.0,1,0.0,1.0
77,-1.0,1,0.0,1.0
78,-1.0,1,0.0,1.0
79,-1.0,1,0.0,1.0
80,-1.75,2,0.0,0.75
81,-1.6859016070123265,2,1.0600340966600923,0.75
82,-1.6273717607265483,2,2.027977750834544,0.75
83,-1.560147368544425,2,3.13970839678077,0.75
84,-1.494902391758567,2,4.2187042468343865,0.75
85,-1.435614293736036,2,5.199187570996583,0.75
86,-1.370002216292445,2,6.284254387824331,0.75
87,-2.0684327055378544,3,4.758060494290354,0.6666666666666666
88,-1.998765919193351,3,5.677764556624304,0.6666666666666666
89,-1.9264350009389213,3,6.721010927178274,0.6666666666666666
90,-1.8800527118320285,3,7.4388241926493714,0.6666666666666666
91,-1.8645165980121756,3,7.802280754042478,0.6666666666666666
92,-1.8056396806653008,3,8.699603386158742,0.6666666666666666
93,-1.7304757356724862,3,9.777244464468518,0.6666666666666666
94,-1.7029103987020535,3,10.257227504755368,0.6666666666666666
95,-1.6602188131085571,3,10.953374434772256,0.6666666666666666
96,-1.6431557660475506,3,11.296880219354293,0.6666666666666666
97,-1.5557085202565095,3,12.50292932775865,0.6666666666666666
98,-1.5302497235068468,3,13.011010941979071,0.6666666666666666
