Timestep,Reward,Num Vehicles,Speed,Waiting time
17,-0.75,1,0.0,0.5
18,-0.7086629841519588,1,1.590789907774888,0.5
19,-0.6668235559142495,1,3.200914364564232,0.5
20,-0.6085030007125195,1,5.445289018307812,0.5
21,-0.5640228669726853,1,7.157036864594557,0.5
22,-0.5250919636500766,1,8.655231323861518,0.5
23,-0.4605247615604185,1,11.139998338371516,0.5
24,-1.1551387345303725,2,6.635721150122118,0.5
25,-1.0453499808567275,2,8.574916008277796,0.5
26,-0.9268507984438299,2,10.696772357041482,0.5
27,-0.8265124183267034,2,12.445672822004507,0.5
28,-0.7543311896710301,2,13.658134032896577,0.5
29,-0.6989825857641337,2,14.562814745860031,0.5
30,-0.6256686501015736,2,15.796078500402018,0.5
31,-0.5946352386576501,2,16.25376514547397,0.5
32,-0.5464487356894792,2,17.07979354900526,0.5
33,-0.5381826770579717,2,17.243113925624492,0.5
34,-0.5370980341743734,2,17.205523656171135,0.5
35,-0.5052604916324055,2,17.79932307624476,0.5
36,-0.5239952887946979,2,17.4509818551036,0.5
37,-0.5331020809081817,2,17.295889412299584,0.5
38,-0.5540322034334249,2,16.941558213336247,0.5
39,-1.3012059337173743,3,11.3061691938914,0.5
40,-1.2302988675718485,3,12.387325466379115,0.5
41,-1.147135641334995,3,13.56775482598993,0.5
42,-1.1290661598987284,3,13.911971201935373,0.5
43,-1.0971831972164026,3,14.428824617497838,0.5
44,-1.0557629796383585,3,15.12306290879836,0.5
45,-1.0025217084479114,3,15.955210805196836,0.5
46,-0.9844895991567182,3,16.28828171113784,0.5
47,-1.0192900315485454,3,15.951764478337784,0.5
48,-1.1311614158319305,3,14.656192205191735,0.5
49,-0.9332103961838827,3,16.1485024283924,0.5
50,-0.8330400540630702,3,16.19895444684745,0.5
51,-0.78922584304735,3,16.73294224840259,0.5
52,-0.8102385463370034,3,16.46469396583561,0.5
53,-0.8358743548656546,3,16.169841808417306,0.5
54,-0.7978867912701348,3,16.48573525340277,0.5
55,-0.8193096985969536,3,16.24043132680138,0.5
56,-0.8554641791650137,3,15.980742517046748,0.5
57,-0.9006591956465559,3,15.479047604490825,0.5
58,-1.0271389806728004,3,14.137424732414521,0.5
59,-1.1537917147796954,3,12.66814475016402,0.5
60,-1.2454905809203498,3,11.692228843709499,0.5
61,-1.319165292012235,3,10.868617880003464,0.5
62,-1.5101691936133896,3,11.450150860937711,0.6666666666666666
63,-1.577329372576136,3,10.729436114484322,0.6666666666666666
64,-1.6299643500943515,3,9.619279193892034,0.6666666666666666
65,-1.7490096629233096,3,7.964887694910807,0.6666666666666666
66,-1.828736156128671,3,6.579667761325031,0.6666666666666666
67,-1.464258685919087,3,7.931656079344267,0.5
68,-1.2933168990898578,3,9.722835897655044,0.5
69,-1.2120482233184566,3,10.78403162010244,0.5
70,-0.9620869014878017,3,12.299409513455634,0.5
71,-0.8693685798946644,3,13.315987758737883,0.5
72,-1.569628512189178,4,10.590911617610058,0.5
73,-1.5390065013132537,4,11.007842317066768,0.5
74,-1.5184014734365188,4,11.287262008875057,0.5
75,-1.4723130861505456,4,11.757165814482521,0.5
76,-1.4406708740614793,4,12.094277752912983,0.5
77,-1.3472039821932065,4,12.838247575745132,0.5
78,-1.327363700246587,4,13.160575860628539,0.5
79,-2.0031630212132603,5,10.881950072972407,0.5
80,-1.8804399843948347,5,11.87219798690204,0.5
81,-1.8095485973755636,5,12.3948654694346,0.5
82,-1.716426810440462,5,13.147005519853277,0.5
83,-1.6696935510460225,5,13.537303476871548,0.5
84,-1.5135233955821679,5,14.475476485847121,0.5
85,-1.5210307550765572,5,14.571910752079077,0.5
86,-1.4676321826242325,5,15.016623326086066,0.5
87,-1.4301744695775047,5,15.33409370017014,0.5
88,-2.1678980137718087,6,12.717143786648561,0.5
89,-2.987233247161387,7,10.474467643963832,0.5
90,-2.933760555826231,7,10.559304635954392,0.5
91,-3.7307942295100607,8,9.059237129979799,0.5
