Timestep,Reward,Num Vehicles,Speed
17,-0.75,1,0.0
18,-0.7086629841519588,1,1.590789907774888
19,-0.6668235559142495,1,3.200914364564232
20,-0.6085030007125195,1,5.445289018307812
21,-0.5640228669726853,1,7.157036864594557
22,-0.5250919636500766,1,8.655231323861518
23,-0.4605247615604185,1,11.139998338371516
24,-1.1551387345303725,2,6.635721150122118
25,-1.0453499808567275,2,8.574916008277796
26,-0.9268507984438299,2,10.696772357041482
27,-0.8265124183267034,2,12.445672822004507
28,-0.7543311896710301,2,13.658134032896577
29,-0.6989825857641337,2,14.562814745860031
30,-0.6256686501015736,2,15.796078500402018
31,-0.5946352386576501,2,16.25376514547397
32,-0.5464487356894792,2,17.07979354900526
33,-0.5381826770579717,2,17.243113925624492
34,-0.5370980341743734,2,17.205523656171135
35,-0.5052604916324055,2,17.79932307624476
36,-0.5239952887946979,2,17.4509818551036
37,-0.5331020809081817,2,17.295889412299584
38,-0.5540322034334249,2,16.941558213336247
39,-1.3012059337173743,3,11.3061691938914
40,-1.2302988675718485,3,12.387325466379115
41,-1.147135641334995,3,13.56775482598993
42,-1.1290661598987284,3,13.911971201935373
43,-1.0971831972164026,3,14.428824617497838
44,-1.0557629796383585,3,15.12306290879836
45,-1.0025217084479114,3,15.955210805196836
46,-0.9844895991567182,3,16.28828171113784
47,-1.0192900315485454,3,15.951764478337784
48,-1.1311614158319305,3,14.656192205191735
49,-0.9332103961838827,3,16.1485024283924
50,-0.8330400540630702,3,16.19895444684745
51,-0.78922584304735,3,16.73294224840259
52,-0.8102385463370034,3,16.46469396583561
53,-0.8358743548656546,3,16.169841808417306
54,-0.7978867912701348,3,16.48573525340277
55,-0.8193096985969536,3,16.24043132680138
56,-0.8554641791650137,3,15.980742517046748
57,-0.9006591956465559,3,15.479047604490825
58,-1.0271389806728004,3,14.137424732414521
59,-1.1537917147796954,3,12.66814475016402
60,-1.2454905809203498,3,11.692228843709499
61,-1.319165292012235,3,10.868617880003464
62,-1.5101691936133896,3,11.450150860937711
63,-1.577329372576136,3,10.729436114484322
64,-1.6299643500943515,3,9.619279193892034
65,-1.7490096629233096,3,7.964887694910807
66,-1.828736156128671,3,6.579667761325031
67,-1.464258685919087,3,7.931656079344267
68,-1.2933168990898578,3,9.722835897655044
69,-1.2120482233184566,3,10.78403162010244
70,-0.9620869014878017,3,12.299409513455634
71,-0.8693685798946644,3,13.315987758737883
72,-1.569628512189178,4,10.590911617610058
73,-1.5390065013132537,4,11.007842317066768
74,-1.5184014734365188,4,11.287262008875057
75,-1.4723130861505456,4,11.757165814482521
76,-1.4406708740614793,4,12.094277752912983
77,-1.3472039821932065,4,12.838247575745132
78,-1.327363700246587,4,13.160575860628539
79,-2.0031630212132603,5,10.881950072972407
80,-1.8804399843948347,5,11.87219798690204
81,-1.8095485973755636,5,12.3948654694346
82,-1.716426810440462,5,13.147005519853277
83,-1.6696935510460225,5,13.537303476871548
84,-1.5135233955821679,5,14.475476485847121
85,-1.5210307550765572,5,14.571910752079077
86,-1.4676321826242325,5,15.016623326086066
87,-1.4301744695775047,5,15.33409370017014
88,-2.1678980137718087,6,12.717143786648561
89,-2.987233247161387,7,10.474467643963832
90,-2.933760555826231,7,10.559304635954392
91,-3.7307942295100607,8,9.059237129979799
92,-3.46018212316683,8,10.1435953752393
93,-3.1465241997419184,8,11.131408839645946
94,-2.9028136664252937,8,12.305657158407183
95,-2.7465174702532993,8,12.969706604521477
96,-2.634563776564364,8,13.587049557582349
97,-2.4257287015830062,8,14.520538205195905
98,-2.824024656883452,8,13.711098621302623
99,-3.423124631514714,9,12.762239516451771
100,-3.305002803180909,9,13.389764058535944
101,-3.20259716069937,9,13.7997456687897
102,-3.2813792480503743,9,13.583016529655964
103,-3.091156827650647,9,14.374072946846288
104,-2.9415769283097575,9,14.656079750117904
105,-2.7079650065703533,9,15.128747377543407
106,-2.728038410899622,9,15.245356825117028
107,-2.5605590504901627,9,15.826478831191967
108,-2.5682712726703096,9,15.937499204235982
109,-2.5100852536298377,9,16.190506244825414
110,-2.5837702031759306,9,15.862056486189536
111,-2.7267402897176214,9,15.360960622473272
112,-2.826339657473026,9,15.004158380394763
113,-2.885109674653095,9,14.601986143015552
114,-2.9201986703910983,9,14.481103416793673
115,-3.237819239099389,9,14.100433077208423
116,-3.361887483861865,9,13.660519660033966
117,-3.4861804687028792,9,13.068119328514031
118,-3.5756516707020505,9,12.61654706701507
119,-3.8205013049887735,9,11.548589584688054
120,-4.012814510014733,9,10.751639886624478
121,-4.859413379951837,10,9.201240172385651
122,-4.906511421435079,10,9.005387937733069
123,-5.044220770438367,10,9.154984846031649
124,-4.8630513340587225,10,9.584916756899277
125,-4.872052798101015,10,9.335788608707778
126,-5.049425015632203,10,8.925827636878752
127,-5.200524120364145,10,8.45514400631754
128,-6.415840306168714,11,6.974395041937015
129,-7.146688496566969,12,6.318755263092439
130,-6.272140496997942,12,6.623073535994185
131,-5.983158620898735,12,7.388019406808325
132,-5.223387222570578,11,8.292691660778827
133,-5.034945744045951,11,9.251678590422458
134,-4.589441625117639,11,10.413834645962547
135,-4.318562683321069,11,11.08542428930235
136,-4.145243863076295,11,11.664436619214577
137,-3.983566274871934,11,12.15173162673829
138,-3.584990016331301,11,12.70423155445979
139,-3.459133988814771,11,13.068524787359861
140,-3.382679574702536,11,13.307927039671034
141,-3.1768095060784463,11,13.558377539317627
142,-3.136442102864453,11,13.69806822843986
143,-3.099621473582169,11,13.796420282209546
144,-3.1391731903028908,11,13.685072682976692
145,-3.1081851215341696,11,13.718227704617538
146,-3.1976852830218294,11,13.339303729399608
147,-3.2261157810712837,11,13.023689707528922
148,-3.228611562089975,11,13.139195280957866
149,-3.2354611973097587,11,12.875984009547794
150,-3.2374012226097157,11,12.593797188082688
