Timestep,Reward,Num Vehicles,Speed,Waiting time
10,-0.75,1,0.0,0.5
11,-1.434501622323614,2,1.2603009197162465,0.5
12,-1.295644647456538,2,3.721760453411844,0.5
13,-1.931960425758132,3,3.799487433295388,0.5
14,-1.807295481765994,3,5.399138721683994,0.5
15,-1.6502041939381549,3,7.466516980986733,0.5
16,-2.228927044737216,4,7.230684527929407,0.5
17,-2.0003122593230884,4,9.468759287014835,0.5
18,-1.799184332714034,4,11.445959801913704,0.5
19,-1.6174442632936308,4,13.277786946920603,0.5
20,-2.2975729028944283,5,11.25124779579317,0.5
21,-2.15115741672892,5,12.448363330467547,0.5
22,-2.782780362830545,6,11.187047539760774,0.5
23,-2.557339827792488,6,12.693940922595358,0.5
24,-2.377267343837028,6,13.94426673630636,0.5
25,-3.7464976997493817,8,11.124982205759316,0.5
26,-3.4925990989001217,8,12.369739123871712,0.5
27,-4.051841392830626,9,11.833598293384512,0.5
28,-4.578125871900674,10,11.503268934469464,0.5
29,-5.053983277031446,11,11.454696714975256,0.5
30,-5.463658490682052,12,11.67078226106918,0.5
31,-5.18898090302141,12,12.62351261193105,0.5
32,-4.833460367012035,12,13.804823412935344,0.5
33,-5.23157495134636,13,13.834553548889154,0.5
34,-5.6064223612856425,14,13.93640222262417,0.5
35,-5.255708358952637,14,14.96483767623163,0.5
36,-4.927858649193501,14,15.907718186815506,0.5
37,-5.395834814170383,15,15.636822437937711,0.5
38,-5.202843877598839,15,16.182021661526864,0.5
39,-4.929454228905621,15,16.956996502115242,0.5
40,-5.412402340389858,16,16.29795493912226,0.5
41,-5.264032050078439,16,16.134555665793815,0.5
42,-5.065029189841668,16,16.467740320499622,0.5
43,-4.773798487135632,16,17.136077976616264,0.5
44,-5.60191786744484,17,16.056977417049783,0.5
45,-6.3460150523160905,18,15.226046508000437,0.5
46,-6.295847075361659,18,15.394818852791408,0.5
47,-6.192061458092427,18,15.40743132069782,0.5
48,-6.189729692242267,18,15.432787117829626,0.5
49,-6.738088233646154,19,14.828389147923282,0.5
50,-6.854227226140031,19,15.02257071331134,0.5263157894736842
51,-7.416653515069647,20,14.3913186391846,0.525
52,-7.893558113750591,21,13.829010946567294,0.5238095238095238
53,-7.771242349864684,21,14.105957320959506,0.5238095238095238
54,-8.22276599589708,22,13.773481949609533,0.5227272727272727
55,-8.979963148311993,23,13.133233215564797,0.5217391304347826
56,-8.914648815985712,23,13.02765622000712,0.5217391304347826
57,-8.826295384653555,23,12.939898300526831,0.5217391304347826
58,-8.976828041659855,23,12.428655399210124,0.5217391304347826
59,-9.67209782288643,24,11.821397062120209,0.5208333333333334
60,-10.23516839342506,25,11.809389524488894,0.54
61,-10.062236042915336,25,12.12573352127424,0.54
62,-9.595665848894338,25,12.568208363137853,0.54
63,-9.863654776562027,25,12.272831177074512,0.56
64,-9.858897789576003,25,12.082690128457727,0.56
65,-9.831997546551133,25,11.935374921362929,0.56
